Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
TS-066,29.400,1006.000,NA,NA,NA,635093.688,NA,NA,NA,29920.766,NA,NA,NA,NA,NA,2088312.875,750757.625,NA,32263.543,NA,NA,4603.594,NA,2048462.75,856934.5,NA,168777.406,55980.961,20387.422,NA,1350255.625,118940.484,12928.572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-067,30.400,1043.000,NA,NA,NA,781287.125,NA,NA,NA,40608.305,NA,NA,NA,NA,NA,2364318.750,938907.125,NA,40113.500,NA,NA,5543.528,NA,2343779,1056433.625,NA,215014.984,62392.195,24800.199,NA,1598962.000,143153.266,16050.419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-068,32.350,1113.500,NA,NA,NA,702871.563,NA,NA,NA,24511.654,NA,NA,NA,NA,NA,2086030.875,880448.688,NA,39149.453,NA,NA,5473.323,NA,2001444.875,899675,NA,205895.906,57847.285,24214.434,NA,1331453.750,142958.688,15262.732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-069,36.400,1261.000,NA,NA,NA,1900909.500,NA,NA,NA,33730.691,NA,NA,NA,NA,NA,2419859.250,1038299.375,NA,38472.684,NA,NA,5746.752,NA,2258769.75,1022216.188,NA,186261.188,85381.805,24846.629,NA,1498335.750,137829.906,14599.150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-070,38.050,1326.000,NA,NA,NA,1244265.000,NA,NA,NA,43036.293,NA,NA,NA,NA,NA,2641649.250,1091399.625,NA,41521.949,NA,NA,6287.285,NA,2811567.25,1052766.125,NA,225262.250,76711.922,25904.568,NA,1792956.625,171248.359,18558.289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-071,39.100,1369.000,NA,NA,NA,1238866.625,NA,NA,NA,51984.598,NA,NA,NA,NA,NA,2682855.750,1176374.750,NA,44144.289,NA,NA,8553.770,NA,2684041.75,1129772.125,NA,230379.578,82853.781,27635.814,NA,1757250.500,164300.156,17374.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-072,40.100,1406.000,NA,NA,NA,876912.938,NA,NA,NA,36889.680,NA,NA,NA,NA,NA,2108852.500,837942.063,NA,36338.047,NA,NA,5670.693,NA,2138296.75,901562.9375,NA,191562.172,61308.391,22873.943,NA,1379232.500,133755.359,14081.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-073,46.150,1635.500,NA,NA,NA,1166021.250,NA,NA,NA,24602.098,NA,NA,NA,NA,NA,2752227.000,1167169.875,NA,51569.480,NA,NA,6804.167,NA,2680670,1201142.375,NA,297751.656,73941.336,37608.055,NA,1827934.750,168243.859,17698.213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-074,54.050,1935.000,NA,NA,NA,725077.063,NA,NA,NA,42800.422,NA,NA,NA,NA,NA,3161972.500,1062644.750,NA,48017.180,NA,NA,9324.404,NA,2623478.75,1277950.75,NA,222258.141,118562.508,28154.021,NA,2008769.750,166636.016,23147.668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-075,55.000,1971.000,NA,NA,NA,1026343.125,NA,NA,NA,84213.906,NA,NA,NA,NA,NA,5202367.000,1731531.375,NA,78688.219,NA,NA,15543.117,NA,4538496.5,2248562.75,NA,419002.969,187274.938,48771.988,NA,3462696.750,353195.031,49377.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-076,63.100,2282.000,NA,NA,NA,1007015.125,NA,NA,NA,48223.625,NA,NA,NA,NA,NA,4214499.500,1419719.625,NA,69707.422,NA,NA,10349.745,NA,3780969.25,1789329.875,NA,423673.313,137895.813,45770.309,NA,3022014.750,382306.063,45833.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-077,74.050,2690.500,NA,NA,NA,594041.375,NA,NA,NA,32045.541,NA,NA,NA,NA,NA,1832772.750,617060.438,NA,29106.055,NA,NA,5038.359,NA,1750312.5,827321.0625,NA,198032.969,76472.555,28057.836,NA,1445602.000,188565.391,27325.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-078,80.100,2900.000,NA,NA,NA,1139575.125,NA,NA,NA,129666.984,NA,NA,NA,NA,NA,4536173.500,2331464.750,NA,95969.508,NA,NA,17331.848,NA,4347224.5,2541005.75,NA,571501.813,191104.922,72089.430,NA,3626730.000,537068.125,81565.453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-079,81.000,2946.000,NA,NA,NA,1048664.875,NA,NA,NA,156260.766,NA,NA,NA,NA,NA,4126688.750,2084661.875,NA,92614.984,NA,NA,15164.307,NA,4111157.5,2339359.75,NA,579219.688,172973.094,65618.422,NA,3510883.000,558947.563,86513.281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-080,83.000,3048.000,NA,NA,NA,1107731.625,NA,NA,NA,111101.961,NA,NA,NA,NA,NA,3868925.500,2086651.250,NA,91922.609,NA,NA,15420.896,NA,3769680.75,2343470.25,NA,488054.438,161246.219,60469.559,NA,3264924.500,498615.438,77321.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-146,109.300,4804.000,NA,NA,NA,997463.000,NA,NA,NA,141541.078,NA,NA,NA,NA,NA,2819954.500,1246067.750,NA,65871.156,NA,NA,12856.114,NA,2064843,1516591.25,NA,491288.750,92689.617,44746.375,NA,1917737.000,273707.406,36069.902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-147,110.250,4869.000,NA,NA,NA,1625648.250,NA,NA,NA,198995.453,NA,NA,NA,NA,NA,3965814.250,1892040.750,NA,91136.570,NA,NA,19128.615,NA,3278170,2427690.25,NA,687481.375,143716.156,67610.133,NA,3043723.250,416245.156,51851.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-148,111.250,4935.500,NA,NA,NA,1283035.750,NA,NA,NA,231540.859,NA,NA,NA,NA,NA,2926404.000,1394379.750,NA,65673.305,NA,NA,12804.445,NA,2408350.75,1745851.75,NA,497916.563,109983.055,54873.742,NA,2307876.250,305574.188,42171.320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-149,112.300,5006.000,NA,NA,NA,1837483.000,NA,NA,NA,590877.750,NA,NA,NA,NA,NA,4750134.500,2234558.250,NA,115827.445,NA,NA,26524.871,NA,3546761,2819659.5,NA,755404.188,203119.781,88464.555,NA,3505567.250,457849.844,69833.516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-081,113.300,5078.000,NA,NA,NA,937866.625,NA,NA,NA,222837.781,NA,NA,NA,NA,NA,2496953.750,1128835.375,NA,55057.852,NA,NA,12996.718,NA,1816496.125,1513036.25,NA,387749.313,120450.938,43840.195,NA,1836788.125,222488.422,37014.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-150,114.300,5155.000,NA,NA,NA,1140669.875,NA,NA,NA,394154.219,NA,NA,NA,NA,NA,2611652.250,1275830.375,NA,51101.500,NA,NA,14996.402,NA,1999668,1660910.5,NA,390198.156,123693.422,45779.051,NA,2066436.750,245742.516,44358.324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-151,115.300,5228.000,NA,NA,NA,1269040.750,NA,NA,NA,294193.844,NA,NA,NA,NA,NA,3171588.000,1458993.125,NA,65015.105,NA,NA,15316.618,NA,2393109.5,1923372.625,NA,424648.219,154046.250,49279.703,NA,2624876.500,261507.578,43879.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-152,116.300,5298.000,NA,NA,NA,1301735.125,NA,NA,NA,228593.000,NA,NA,NA,NA,NA,3045854.750,1265594.750,NA,49782.258,NA,NA,12870.635,NA,2399399.25,1564042.625,NA,352341.219,107742.094,42317.473,NA,2415621.750,216610.922,35333.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-153,117.350,5368.500,NA,NA,NA,1520338.125,NA,NA,NA,326450.156,NA,NA,NA,NA,NA,3963202.250,1520224.500,NA,63060.066,NA,NA,15929.876,NA,3032869,1966955.875,NA,392487.844,124191.000,50452.754,NA,2775082.000,245405.766,46213.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-154,118.350,5442.500,NA,NA,NA,888698.875,NA,NA,NA,208260.984,NA,NA,NA,NA,NA,2440974.000,959666.750,NA,35559.520,NA,NA,8737.586,NA,1797190,1215332.375,NA,228683.500,76759.688,29504.941,NA,1785860.250,146385.656,30149.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-155,119.300,5511.000,NA,NA,NA,1411556.500,NA,NA,NA,243820.141,NA,NA,NA,NA,NA,4400504.500,2121333.500,NA,77549.797,NA,NA,17305.791,NA,3517212.75,2592818,NA,481543.781,152624.281,58809.840,NA,3346828.250,306500.000,63191.168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-156,120.300,5577.000,NA,NA,NA,1795523.625,NA,NA,NA,323244.844,NA,NA,NA,NA,NA,5563135.000,2814629.500,NA,92042.680,NA,NA,22265.570,NA,4390328.5,3016624.75,NA,555099.125,190373.984,72326.703,NA,4306383.500,424681.906,87811.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-157,121.300,5641.000,NA,NA,NA,2087266.375,NA,NA,NA,456327.125,NA,NA,NA,NA,NA,6979678.000,3540201.000,NA,143828.328,NA,NA,23036.904,NA,5007670.5,3933489,NA,752246.438,279063.813,91728.609,NA,4753632.500,489344.938,102429.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-158,122.300,5709.000,NA,NA,NA,1447813.875,NA,NA,NA,316265.344,NA,NA,NA,NA,NA,4428618.000,2097486.250,NA,66442.469,NA,NA,15213.676,NA,3604837.75,2512912,NA,445475.531,167135.359,60042.949,NA,3353391.500,337714.438,76242.172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-159,123.300,5784.000,NA,NA,NA,1715330.000,NA,NA,NA,360575.438,NA,NA,NA,NA,NA,5534546.000,2476089.500,NA,91934.711,NA,NA,19104.619,NA,4225019.5,2909604.25,NA,573370.250,267220.219,71954.367,NA,4103116.500,445398.375,88433.250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-160,124.300,5849.000,NA,NA,NA,1359711.500,NA,NA,NA,357122.156,NA,NA,NA,NA,NA,4169359.750,2053526.000,NA,68743.516,NA,NA,16279.000,NA,3242463.5,2204073.75,NA,455632.063,195741.266,56804.344,NA,3223104.750,383826.250,79137.938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-082,125.250,5902.000,NA,NA,NA,737517.188,NA,NA,NA,194735.063,NA,NA,NA,NA,NA,2163812.500,1037289.250,NA,33913.688,NA,NA,7024.688,NA,1651234,1146057.625,NA,224361.297,110259.977,28868.242,NA,1546383.625,183600.156,42468.168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-161,126.300,5962.000,NA,NA,NA,1973333.125,NA,NA,NA,583591.938,NA,NA,NA,NA,NA,5773807.500,2368368.000,NA,137932.141,NA,NA,47207.773,NA,4689861.5,3246294.75,NA,656580.375,211978.953,98141.609,NA,4760954.000,617381.875,151763.391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-162,127.300,6026.000,NA,NA,NA,1639215.250,NA,NA,NA,456646.031,NA,NA,NA,NA,NA,4467159.500,2182988.500,NA,70826.016,NA,NA,13777.999,NA,3495990,2406711.5,NA,497966.219,124096.016,61361.598,NA,3525942.500,400733.594,91678.266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-163,128.150,6087.500,NA,NA,NA,1851979.375,NA,NA,NA,522948.406,NA,NA,NA,NA,NA,5699844.500,2799471.750,NA,82680.586,NA,NA,15529.390,NA,4506958,3182693.25,NA,595755.125,178414.078,71910.742,NA,4508012.000,528309.875,122111.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-164,129.150,6152.000,NA,NA,NA,1214654.250,NA,NA,NA,254872.641,NA,NA,NA,NA,NA,4134853.750,1733447.375,NA,49672.051,NA,NA,8909.979,NA,2925578.75,1855164.75,NA,363721.063,86228.594,41208.738,NA,2952008.250,342930.125,84391.477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-165,130.150,6212.500,NA,NA,NA,1582623.750,NA,NA,NA,327525.688,NA,NA,NA,NA,NA,5377360.500,2296330.750,NA,70610.242,NA,NA,13033.408,NA,3850319,2837336.5,NA,457866.063,133812.156,47736.172,NA,3958054.250,400547.688,85758.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-166,131.100,6267.000,NA,NA,NA,1388396.000,NA,NA,NA,345800.406,NA,NA,NA,NA,NA,4392113.000,1773075.375,NA,49306.094,NA,NA,9462.567,NA,3167503.5,2032288.75,NA,334697.969,101427.578,38436.457,NA,3240518.750,329451.188,72292.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-167,132.150,6328.000,NA,NA,NA,2250079.750,NA,NA,NA,435375.781,NA,NA,NA,NA,NA,6660770.000,2750493.500,NA,101143.508,NA,NA,15995.399,NA,5066101.5,3429544,NA,535148.000,164045.750,60510.332,NA,5063743.000,522138.500,107770.992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-168,133.000,6387.000,NA,NA,NA,1220827.625,NA,NA,NA,171383.813,NA,NA,NA,NA,NA,3174346.250,1240153.625,NA,36929.727,NA,NA,7110.693,NA,2627380.75,1538692.125,NA,255515.141,74710.641,25521.205,NA,2585559.500,248771.016,41315.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-169,133.800,6447.000,NA,NA,NA,1681605.000,NA,NA,NA,257785.531,NA,NA,NA,NA,NA,4519813.500,1805212.375,NA,56646.258,NA,NA,12417.791,NA,3595442.25,2255608.75,NA,367624.531,115533.797,37520.047,NA,3445854.500,357794.813,61222.328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-170,134.550,6503.000,NA,NA,NA,1353404.000,NA,NA,NA,212897.625,NA,NA,NA,NA,NA,3466788.500,1457886.875,NA,40782.289,NA,NA,9676.378,NA,2590872.75,1625092.75,NA,264985.125,82092.250,30392.625,NA,2410023.250,242803.344,50213.508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-171,135.300,6555.000,NA,NA,NA,1200299.250,NA,NA,NA,184115.531,NA,NA,NA,NA,NA,3633082.750,1444558.625,NA,51556.941,NA,NA,9783.446,NA,2535424.25,1594431.625,NA,274869.563,81343.773,30716.846,NA,2493099.750,258055.891,52179.898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-172,136.250,6617.000,NA,NA,NA,1439973.500,NA,NA,NA,159625.766,NA,NA,NA,NA,NA,3829235.000,1414885.375,NA,47020.914,NA,NA,9778.225,NA,2706560.75,1489483.25,NA,303240.906,71322.578,32054.098,NA,2666430.000,249164.547,42192.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-173,137.200,6673.000,NA,NA,NA,1873672.125,NA,NA,NA,248162.719,NA,NA,NA,NA,NA,5301025.000,2029698.250,NA,67159.938,NA,NA,11772.871,NA,3659720,2238360.5,NA,411269.531,109935.344,42579.035,NA,3457155.250,354714.125,71276.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-174,138.200,6732.000,NA,NA,NA,1406466.625,NA,NA,NA,218535.625,NA,NA,NA,NA,NA,4021656.750,1558517.875,NA,56079.898,NA,NA,9981.510,NA,2888672,1747731.375,NA,354893.813,89765.867,35994.348,NA,2971475.000,334494.031,58901.121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-175,139.200,6793.000,NA,NA,NA,2762847.500,NA,NA,NA,219988.938,NA,NA,NA,NA,NA,6248272.000,2466018.750,NA,91879.516,NA,NA,15654.443,NA,4968183,3067314,NA,553266.438,169639.047,54062.191,NA,4677838.500,563756.438,75535.461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-083,140.200,6861.000,NA,NA,NA,1208499.750,NA,NA,NA,136183.078,NA,NA,NA,NA,NA,3033280.500,1249709.250,NA,45916.715,NA,NA,6921.484,NA,2318389.75,1465879.25,NA,252483.094,85321.531,27538.234,NA,2076056.000,222223.234,38982.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-176,141.250,6927.000,NA,NA,NA,1536355.625,NA,NA,NA,280190.719,NA,NA,NA,NA,NA,3253493.750,1343064.500,NA,38882.289,NA,NA,7695.288,NA,2593837.25,1500786.25,NA,269913.781,80173.594,32796.242,NA,2514303.500,234099.000,52731.676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-177,142.300,6985.000,NA,NA,NA,2079070.500,NA,NA,NA,284824.781,NA,NA,NA,NA,NA,4726554.000,2142645.500,NA,67532.070,NA,NA,11641.041,NA,3846827.5,2311787.75,NA,405361.281,132138.484,46797.898,NA,3753810.500,419530.500,72757.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-084,143.300,7041.000,NA,NA,NA,979394.125,NA,NA,NA,161958.672,NA,NA,NA,NA,NA,2491315.500,1081888.375,NA,39171.363,NA,NA,6749.674,NA,1916373.875,1202378.375,NA,215141.625,65611.406,24959.715,NA,1749778.250,158776.828,32078.156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-178,144.250,7098.500,NA,NA,NA,1642502.500,NA,NA,NA,249243.672,NA,NA,NA,NA,NA,3573530.500,1563147.625,NA,55913.352,NA,NA,11462.994,NA,2816116.5,1657022.625,NA,329373.531,94841.578,35950.344,NA,2645944.000,206415.578,45982.816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-179,145.200,7170.000,NA,NA,NA,1782568.250,NA,NA,NA,202588.547,NA,NA,NA,NA,NA,4847258.500,1979651.625,NA,69881.422,NA,NA,12661.651,NA,3640028,2185296.75,NA,366065.781,116829.594,40937.773,NA,3225555.750,252124.250,55143.348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-180,146.200,7244.000,NA,NA,NA,1906706.750,NA,NA,NA,193425.063,NA,NA,NA,NA,NA,4463251.500,1833685.875,NA,69295.648,NA,NA,15759.079,NA,3569451.25,2008941.125,NA,388392.125,112223.430,55602.859,NA,3256263.000,274359.094,59067.785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-181,147.250,7317.500,NA,NA,NA,1700809.375,NA,NA,NA,177928.063,NA,NA,NA,NA,NA,4002059.750,1576472.625,NA,83729.336,NA,NA,17747.992,NA,2927936.75,1795557.125,NA,359731.156,104203.109,48516.914,NA,2688715.250,246665.656,57447.648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-182,148.250,7384.500,NA,NA,NA,1485565.375,NA,NA,NA,135830.734,NA,NA,NA,NA,NA,3540316.750,1385411.625,NA,56173.574,NA,NA,13980.993,NA,2612294,1467131.375,NA,349555.406,89748.148,43538.535,NA,2475059.500,244571.422,53783.898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-183,149.200,7452.000,NA,NA,NA,2011523.250,NA,NA,NA,156441.516,NA,NA,NA,NA,NA,4477019.000,2011715.375,NA,90025.688,NA,NA,20581.701,NA,3416133.75,2201479,NA,525134.250,137272.938,63676.371,NA,3082307.500,390673.219,66769.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-184,150.200,7527.000,NA,NA,NA,2066690.875,NA,NA,NA,164700.406,NA,NA,NA,NA,NA,4420307.500,2109307.750,NA,92792.875,NA,NA,24563.020,NA,3680372.25,2176994.25,NA,599627.000,121305.211,65424.504,NA,3324295.500,432366.531,66949.398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-185,151.250,7599.000,NA,NA,NA,2235023.500,NA,NA,NA,234185.391,NA,NA,NA,NA,NA,4106609.500,2387593.750,NA,108338.133,NA,NA,21753.299,NA,3390463.75,2296200.5,NA,765530.375,146494.375,79493.563,NA,3383379.250,502000.219,76644.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-106,152.200,7662.000,NA,NA,NA,4263780.000,NA,NA,NA,435704.094,NA,NA,NA,NA,NA,6854978.500,4227129.000,NA,179954.063,NA,NA,33931.566,NA,5906096.5,4067920.75,NA,1424332.250,247289.703,138164.578,NA,5899464.500,864119.188,124871.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-085,153.050,7724.500,NA,NA,NA,1012188.000,NA,NA,NA,88867.359,NA,NA,NA,NA,NA,1845109.125,1061506.375,NA,54261.625,NA,NA,9231.717,NA,1519402.25,1068346.75,NA,351964.813,58734.641,38411.199,NA,1526419.000,235684.000,36781.609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-107,154.150,7809.500,NA,NA,NA,12460653.000,NA,NA,NA,659658.813,NA,NA,NA,NA,NA,22371860.000,13390853.000,NA,671448.000,NA,NA,117871.695,NA,18109230,14117714,NA,4055114.000,869574.188,554942.125,NA,18127552.000,2769484.750,423842.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-108,155.350,7894.500,NA,NA,NA,4864267.000,NA,NA,NA,189964.828,NA,NA,NA,NA,NA,8445650.000,4129540.500,NA,235355.797,NA,NA,45143.730,NA,6977211.5,4469150,NA,1359050.750,223805.484,183806.000,NA,7116916.000,879075.750,127548.297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-109,156.450,7969.500,NA,NA,NA,3515979.250,NA,NA,NA,83183.516,NA,NA,NA,NA,NA,6499430.000,3159274.750,NA,202337.875,NA,NA,39386.680,NA,4841151,3289627.25,NA,931557.250,158745.266,115585.102,NA,4918670.000,476708.563,71814.617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-110,157.450,8042.500,NA,NA,NA,3327352.750,NA,NA,NA,94817.125,NA,NA,NA,NA,NA,6078570.000,2872661.000,NA,171879.672,NA,NA,35845.820,NA,4948421.5,3017667.25,NA,926303.125,141312.328,115986.539,NA,4794299.000,391474.313,67476.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-111,158.450,8119.000,NA,NA,NA,4644845.500,NA,NA,NA,289406.750,NA,NA,NA,NA,NA,8362018.500,4803588.500,NA,280321.344,NA,NA,54664.070,NA,6993856,4757926.5,NA,1477947.500,273122.250,180347.703,NA,6552456.500,593078.813,118426.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-112,159.400,8187.000,NA,NA,NA,4285746.000,NA,NA,NA,162296.906,NA,NA,NA,NA,NA,5771121.500,3075280.500,NA,181743.422,NA,NA,34946.156,NA,4791635.5,2813487,NA,931506.313,175764.750,114810.719,NA,4494131.000,352248.813,57748.813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-113,160.350,8255.500,NA,NA,NA,5668501.000,NA,NA,NA,823792.313,NA,NA,NA,NA,NA,8031341.000,4337264.500,NA,278694.625,NA,NA,49872.172,NA,6541055.5,4139445,NA,1335146.875,407519.625,163451.875,NA,5792926.000,556655.688,104018.695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-114,161.400,8332.000,NA,NA,NA,2980927.750,NA,NA,NA,403342.531,NA,NA,NA,NA,NA,3916572.500,2404911.000,NA,146901.047,NA,NA,23966.598,NA,2907088.25,2013781.375,NA,798645.375,196401.625,96427.375,NA,2557001.750,307677.000,73512.250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-115,162.350,8399.000,NA,NA,NA,2867636.250,NA,NA,NA,335756.875,NA,NA,NA,NA,NA,4176391.750,2769612.000,NA,154250.859,NA,NA,22415.033,NA,2688752.25,2291124.25,NA,756245.875,256839.984,85121.023,NA,2680013.500,300039.125,61029.297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-086,163.350,8471.500,NA,NA,NA,2577083.500,NA,NA,NA,100177.742,NA,NA,NA,NA,NA,3619917.500,2177476.750,NA,124191.422,NA,NA,15921.985,NA,2223998.75,1746311.5,NA,477939.563,207071.500,41327.758,NA,2183619.000,208522.063,25701.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-116,164.400,8549.000,NA,NA,NA,3636988.000,NA,NA,NA,219717.641,NA,NA,NA,NA,NA,5347741.500,2993281.000,NA,184457.281,NA,NA,24990.307,NA,3665537.75,2635919,NA,718466.625,261948.719,65740.266,NA,3669035.500,306292.719,40468.770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-117,165.400,8620.000,NA,NA,NA,898937.688,NA,NA,NA,23242.113,NA,NA,NA,NA,NA,7461356.500,4047091.250,NA,242033.422,NA,NA,31233.561,NA,4604632,3648571,NA,804370.250,393995.281,69092.305,NA,4902034.000,354805.938,42525.648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
